pfas_sample,pfas_ppt
winooski_001,12.58384415
winooski_002,15.70262548
winooski_003,12.22102855
winooski_004,7.217802045
winooski_005,14.14828974
winooski_006,12.36490104
winooski_007,10.72349448
winooski_008,14.58895268
winooski_009,9.799468214
winooski_010,19.45528134
winooski_011,17.56257727
winooski_012,12.03284469
winooski_013,11.41959772
winooski_014,10.69776386
winooski_015,8.488199197
winooski_016,9.047389501
winooski_017,14.02173415
winooski_018,8.436384715
winooski_019,12.74974263
winooski_020,11.28710585
winooski_021,17.93428264
winooski_022,9.876798311
winooski_023,9.483308016
winooski_024,15.906188
