elevationalRangeShift,taxonAndLocation
58.9,moths_Malaysia
7.8,butterflies_Czech
108.6,butterflies_Spain
44.8,butterflies_UK
11.1,butterfies_UK
19.2,aquatic bugs_UK
61.9,dragonflies and damselflies_UK
30.5,grasshoppers and allies_UK
12.7,ground beetles_UK
35.8,harvestmen_UK
7.4,lacewings_UK
39.3,longhorn beetles_UK
24,millipedes_UK
62.1,spider beetles and allies_UK
24.3,spiders_UK
55.3,woodlice_UK
32.7,fish_UK
65.3,herptiles_Madagascar
-19.3,birds_France
7.6,birds_Italy
-5.2,birds_USA
-2.1,birds_UK
31,mammals_UK
69,mammals_USA
88.6,plants_Italy
39.5,plants_Marion Island
20.7,plants_Switzerland
89,plants_Switzerland
69,plants_Vermont USA
64.9,plants_California USA
64.8,plants_West Europe
