"","population","fish_in_stomach"
"1","population_one",7
"2","population_one",3
"3","population_one",3
"4","population_one",2
"5","population_one",2
"6","population_one",3
"7","population_one",1
"8","population_one",5
"9","population_one",5
"10","population_one",3
"11","population_one",2
"12","population_one",6
"13","population_one",2
"14","population_one",6
"15","population_one",1
"16","population_one",5
"17","population_one",5
"18","population_one",2
"19","population_one",4
"20","population_one",0
"21","population_one",2
"22","population_one",2
"23","population_one",0
"24","population_one",2
"25","population_one",3
"26","population_one",1
"27","population_one",0
"28","population_one",5
"29","population_one",5
"30","population_one",3
"31","population_one",3
"32","population_one",6
"33","population_one",3
"34","population_one",1
"35","population_one",3
"36","population_one",2
"37","population_one",1
"38","population_one",7
"39","population_one",5
"40","population_one",3
"41","population_one",4
"42","population_one",2
"43","population_one",5
"44","population_two",5
"45","population_two",4
"46","population_two",6
"47","population_two",3
"48","population_two",7
"49","population_two",8
"50","population_two",7
"51","population_two",7
"52","population_two",4
"53","population_two",5
"54","population_two",6
"55","population_two",-1
"56","population_two",0
"57","population_two",5
"58","population_two",5
"59","population_two",8
"60","population_two",12
"61","population_two",1
"62","population_two",10
"63","population_two",3
"64","population_two",-2
"65","population_two",6
"66","population_two",6
"67","population_two",8
"68","population_two",3
"69","population_two",6
"70","population_two",8
"71","population_two",11
"72","population_two",2
"73","population_two",5
"74","population_two",7
"75","population_two",8
"76","population_two",6
"77","population_two",9
"78","population_two",4
"79","population_two",6
"80","population_two",13
"81","population_two",11
"82","population_two",4
"83","population_two",12
"84","population_two",6
"85","population_two",3
"86","population_two",7
"87","population_two",0
"88","population_two",2
"89","population_two",9
"90","population_two",8
"91","population_two",8
