Sorter,Mercury barcode,Date,Year,Family,Total_mercury_ng_per_g,Aeshnid equivalent total mercury ng/g,Length_mm,State,Site abbreviation,Site name,LOI,Sediment THg ng/g dw
46,20ARMI2096,8/4/20,2020,Libellulidae,62.4,81.81,15.17,OR,P6,POND6,40.65328,49
48,20ARMI2107,8/4/20,2020,Libellulidae,60.4,79.36,19.65,OR,P6,POND6,40.65328,49
74,20ARMI3464,5/21/20,2020,Aeshnidae,58.63,58.63,,CA,P899,P899,7.62326,55
30,20ARMI2091,8/4/20,2020,Libellulidae,58.57,77.12,18.31,OR,P1,POND1,45.8588,58
75,20ARMI3465,5/21/20,2020,Aeshnidae,57.99,57.99,27.93,CA,P899,P899,7.62326,55
78,20ARMI3468,5/21/20,2020,Libellulidae,56.91,75.08,21.29,CA,P899,P899,7.62326,55
71,20ARMI3461,5/21/20,2020,Libellulidae,55.67,73.56,18.86,CA,P899,P899,7.62326,55
73,20ARMI3463,5/21/20,2020,Libellulidae,55.52,73.38,17.21,CA,P899,P899,7.62326,55
1,20ARMI2151,8/12/20,2020,Libellulidae,53.69,71.12,20.61,OR,LTCC,LTCC,15.11291,33
54,20ARMI2114,8/4/20,2020,Libellulidae,52.48,69.63,17.92,OR,P6,POND6,40.65328,49
39,20ARMI2125,8/4/20,2020,Libellulidae,50.93,67.71,21.46,OR,P1,POND1,45.8588,58
51,20ARMI2111,8/4/20,2020,Libellulidae,50.46,67.13,17.93,OR,P6,POND6,40.65328,49
38,20ARMI2123,8/4/20,2020,Libellulidae,49.63,66.1,18.71,OR,P1,POND1,45.8588,58
47,20ARMI2106,8/4/20,2020,Libellulidae,48.85,65.13,22.21,OR,P6,POND6,40.65328,49
50,20ARMI2109,8/4/20,2020,Libellulidae,48.52,64.72,17.83,OR,P6,POND6,40.65328,49
20,20ARMI2124,8/4/20,2020,Aeshnidae,48.51,48.51,16.9,OR,EE,EE,43.52739,45
41,20ARMI2127,8/4/20,2020,Libellulidae,48.47,64.66,18.2,OR,P1,POND1,45.8588,58
45,20ARMI2095,8/4/20,2020,Libellulidae,48.33,64.49,14.21,OR,P6,POND6,40.65328,49
136,20ARMI3426,5/29/20,2020,Libellulidae,47.99,64.06,17.13,WI,EC,EmmaCarlin,4.6568,34
34,20ARMI2099,8/4/20,2020,Libellulidae,47.48,63.43,22.46,OR,P1,POND1,45.8588,58
81,20ARMI3471,5/21/20,2020,Libellulidae,47.45,63.39,20.85,CA,P899,P899,7.62326,55
28,20ARMI2139,8/5/20,2020,Aeshnidae,47.03,47.03,34.33,OR,EE,EE,43.52739,45
18,20ARMI2121,8/4/20,2020,Aeshnidae,46.46,46.46,13.76,OR,EE,EE,43.52739,45
55,20ARMI2119,8/4/20,2020,Libellulidae,46.37,62.05,18.89,OR,P6,POND6,40.65328,49
137,20ARMI3427,5/29/20,2020,Libellulidae,45.65,61.15,17.59,WI,EC,EmmaCarlin,4.6568,34
3,20ARMI2153,8/12/20,2020,Libellulidae,43.11,57.98,14.76,OR,LTCC,LTCC,15.11291,33
36,20ARMI2101,8/4/20,2020,Libellulidae,42.92,57.74,18.47,OR,P1,POND1,45.8588,58
27,20ARMI2136,8/5/20,2020,Libellulidae,39.8,53.82,17.25,OR,EE,EE,43.52739,45
84,20ARMI3474,5/21/20,2020,Libellulidae,39.16,53.02,22.39,CA,P899,P899,7.62326,55
35,20ARMI2100,8/4/20,2020,Libellulidae,38.63,52.35,19.05,OR,P1,POND1,45.8588,58
85,20ARMI3475,5/21/20,2020,Libellulidae,38.13,51.72,22.05,CA,P899,P899,7.62326,55
16,20ARMI2103,8/4/20,2020,Libellulidae,37.72,51.2,23.54,OR,EE,EE,43.52739,45
25,20ARMI2117,8/5/20,2020,Libellulidae,37.22,50.57,14.52,OR,EE,EE,43.52739,45
135,20ARMI3425,5/29/20,2020,Libellulidae,37.12,50.44,17.12,WI,EC,EmmaCarlin,4.6568,34
15,20ARMI2102,8/4/20,2020,Libellulidae,36.98,50.26,21.47,OR,EE,EE,43.52739,45
