"","waterbody","depth_cm"
"1","stream1",42.6
"2","stream1",48.4
"3","stream1",46.2
"4","stream1",44.2
"5","stream1",44.4
"6","stream1",50.6
"7","stream1",49.7
"8","stream1",44.1
"9","stream1",42.8
"10","stream1",38.8
"11","stream1",41.2
"12","stream1",47.1
"13","stream1",47.2
"14","stream1",41.5
"15","stream1",42.5
"16","stream1",35.7
"17","stream1",48.2
"18","stream1",38.1
"19","stream1",45.4
"20","stream1",39.2
"21","stream1",47.6
"22","stream1",48.4
"23","stream1",44.3
"24","stream1",40.7
"25","stream1",45.5
"26","stream1",44.7
"27","stream1",49.7
"28","stream1",46.8
"29","stream1",46.7
"30","stream1",39
"31","stream1",45.1
"32","stream1",47.9
"33","stream1",41.7
"34","stream2",52.5
"35","stream2",56.7
"36","stream2",52.8
"37","stream2",48.1
"38","stream2",59.7
"39","stream2",50.5
"40","stream2",56.6
"41","stream2",56
"42","stream2",59.1
"43","stream2",61.3
"44","stream2",49.6
"45","stream2",61.3
"46","stream2",56.1
"47","stream2",55.8
"48","stream2",53
"49","stream2",59.8
"50","stream2",51.5
"51","stream2",53.1
"52","stream2",53.3
"53","stream2",55.8
"54","stream2",50.5
"55","stream2",55.7
"56","stream2",58.9
"57","stream2",53.3
"58","stream2",57.2
"59","stream2",52.2
"60","stream2",56.5
"61","stream2",55.4
"62","stream2",62.1
"63","stream2",58.1
"64","stream2",58.3
"65","stream2",59.7
"66","stream2",55
"67","stream2",59.4
"68","stream2",52.3
"69","stream2",54.8
"70","stream2",63.2
"71","stream2",60.7
